file,test_id,complexity,model_key,submit_count,result_count,avg_latency_ms,min_latency_ms,max_latency_ms,first_video_sec,last_video_sec,first_payload,last_payload
20260330_121447_test2_mid_mid_llava15_7b.log,test2_mid,mid,llava15_7b,3,3,49606.0,20093,85973,0.434,111.712,"検出Event：traffic_jam, blind_spot 要約：車線規制があるため、見通しが[eval]","検出Event：traffic_jam, road_work 要約：車線規制や工事が行われているため"
20260330_121752_test2_mid_mid_llava15_13b.log,test2_mid,mid,llava15_13b,2,2,73616.5,43842,103391,125.425,86.019,"検出Event： road_depression, fallen_object 要約： 路面の穴や落下物が検出さ",検出Event： road_depression 要約： 道路の陥没がある。
20260330_122054_test2_mid_mid_llava_ov_05b.log,test2_mid,mid,llava_ov_05b,21,0,,,,,,,
20260330_122422_test2_mid_mid_llava_ov_7b.log,test2_mid,mid,llava_ov_7b,18,0,,,,,,,
20260330_122746_test2_mid_mid_qwen2vl_2b.log,test2_mid,mid,qwen2vl_2b,4,4,34216.0,25049,53340,125.325,102.436,"検出Event：road_depression, fallen_object 要約：道路陥没、落下物","検出Event：road_depression, fallen_object 要約：道路陥没、落下物"
20260330_123052_test2_mid_mid_qwen2vl_7b.log,test2_mid,mid,qwen2vl_7b,6,6,33955.3,4265,68448,125.292,54.588,検出Event： none 要約： 特記すべき共有イベントなし,検出Event： none 要約： 特記すべき共有イベントなし
20260330_123516_test2_mid_mid_qwen25_3b.log,test2_mid,mid,qwen25_3b,3,3,50545.3,24100,72750,56.39,108.442,検出Event： none 要約： 特記すべき共有イベントなし,"検出Event： road_depression, fallen_object 要約： 道路に陥没や散乱物が存在している可能性があります。"
20260330_123824_test2_mid_mid_qwen25_7b.log,test2_mid,mid,qwen25_7b,4,4,36295.2,15364,64124,125.559,114.881,検出Event： none 要約： 特記すべき共有イベントなし,検出Event： road_depression 要約： 路面に小さな穴が見える。
20260330_124134_test2_mid_mid_smolvlm.log,test2_mid,mid,smolvlm,5,5,26329.0,12018,55473,0.367,111.912,検出Event： none 要素： none 要素の要素： none,検出Event： none 要素： none
20260330_124442_test2_high_high_llava15_7b.log,test2_high,high,llava15_7b,3,3,49757.7,18408,83059,125.559,112.946,"検出Event：traffic_jam, blind\_spot, pedestrian\_attention, intersection\_complexity 要約：車線規制","検出Event：traffic_jam, blind_spot, pedestrian_attention 要約：車が渋滞してい"
20260330_124747_test2_high_high_llava15_13b.log,test2_high,high,llava15_13b,2,2,78291.5,48205,108378,125.225,88.855,"検出Event： road_depression, fallen_object 要約： 道路上の障害物が検出され",検出Event： road_depression 要約： 道路上に穴があり、車が通行する際に注
20260330_125053_test2_high_high_llava_ov_05b.log,test2_high,high,llava_ov_05b,20,0,,,,,,,
20260330_125419_test2_high_high_llava_ov_7b.log,test2_high,high,llava_ov_7b,18,0,,,,,,,
20260330_125738_test2_high_high_qwen2vl_2b.log,test2_high,high,qwen2vl_2b,3,3,50811.7,16229,84231,125.559,116.016,"検出Event：road_depression, fallen_object, traffic_jam 要約：道路陥没、落下物、渋滞 検出Event：none 要約","検出Event：road_depression, fallen_object, traffic_jam 要約：道路陥没、落下物、渋滞 検出Event：none 要約"
20260330_130048_test2_high_high_qwen2vl_7b.log,test2_high,high,qwen2vl_7b,4,4,35692.5,21251,66825,0.567,108.642,検出Event： none 要約： 特記すべき共有イベントなし,検出Event： none 要約： 特記すべき共有イベントなし
20260330_130356_test2_high_high_qwen25_3b.log,test2_high,high,qwen25_3b,3,3,47659.7,29043,74307,0.167,98.065,検出Event： none 要約： 特記すべき共有イベントなし,検出Event： none 要約： 特記すべき共有イベントなし
20260330_130702_test2_high_high_qwen25_7b.log,test2_high,high,qwen25_7b,3,3,50474.7,33988,76422,125.192,100.5,検出Event： road_depression 要約： 路面に異常な凹みが見られます。,"検出Event： road_depression, fallen_object 要約： 路面に穴があり、散乱物が見られます。"
