test_id,model,samples,latency_ms_mean,latency_ms_p50,latency_ms_p95,fps_mean,person_total,car_total,bus_total,truck_total,bicycle_total,motorcycle_total,traffic_light_total,stop_sign_total,backpack_total,handbag_total,chair_total,dominant_objects,subjective_note
test1,yolov8m,189,181.4,151.0,343.0,2.16,1,838,1,110,0,0,5,0,0,0,0,"car,truck,traffic light,person,bus",
test1,yolov8n,195,161.4,135.0,333.0,2.208,5,680,13,53,0,0,1,0,0,0,0,"car,truck,bus,person,traffic light",
test1,yolov8s,195,162.4,142.0,315.0,2.198,6,784,10,80,0,0,6,0,0,0,0,"car,truck,bus,person,traffic light",
test2,yolov8m,182,192.1,158.0,369.0,2.068,20,280,1,132,0,0,3,1,0,0,0,"car,truck,person,traffic light,bus",
test2,yolov8n,199,146.6,124.0,321.0,2.229,14,202,7,62,0,0,0,0,0,0,0,"car,truck,person,bus",
test2,yolov8s,191,170.7,140.0,344.0,2.149,11,238,11,115,0,0,0,0,0,0,0,"car,truck,person,bus",
test3,yolov8m,175,211.8,177.0,390.0,1.982,273,675,19,122,9,8,94,10,3,6,0,"car,person,truck,traffic light,bus",
test3,yolov8n,190,178.7,153.0,367.0,2.14,223,525,23,115,2,6,90,14,0,1,0,"car,person,truck,traffic light,bus",
test3,yolov8s,186,183.1,153.0,361.0,2.101,251,669,30,103,9,7,91,6,0,3,0,"car,person,truck,traffic light,bus",
test4,yolov8m,184,193.3,159.0,399.0,2.106,121,567,34,69,2,0,52,6,0,0,0,"car,person,truck,traffic light,bus",
test4,yolov8n,182,183.0,153.0,390.0,2.054,81,422,21,16,1,0,7,1,0,0,0,"car,person,bus,truck,traffic light",
test4,yolov8s,191,165.2,137.0,312.0,2.155,105,520,27,37,2,0,22,2,0,0,0,"car,person,truck,bus,traffic light",
test5,yolov8m,214,103.8,94.0,138.0,2.351,162,1376,40,173,22,18,15,3,0,7,30,"car,truck,person,bus,chair",
test5,yolov8n,195,157.7,132.0,336.0,2.189,114,1042,12,101,6,5,5,2,0,1,12,"car,person,truck,bus,chair",
test5,yolov8s,203,134.2,107.0,309.0,2.255,134,1264,36,161,8,8,7,1,0,6,18,"car,truck,person,bus,chair",
test6,yolov8m,172,219.3,183.0,380.0,1.986,19,58,125,1,0,15,12,0,0,0,0,"bus,car,person,motorcycle,traffic light",
test6,yolov8n,197,150.9,133.0,293.0,2.195,9,148,34,1,1,0,13,0,0,0,0,"car,bus,traffic light,person,truck",
test6,yolov8s,191,169.0,135.0,371.0,2.149,8,96,144,0,0,5,10,0,0,0,0,"bus,car,traffic light,person,motorcycle",
test7,yolov8m,205,127.2,87.0,280.0,2.305,20,907,6,55,0,0,16,0,0,0,0,"car,truck,person,traffic light,bus",
test7,yolov8n,202,126.1,105.0,273.0,2.234,17,754,7,22,0,0,2,0,0,0,0,"car,truck,person,bus,traffic light",
test7,yolov8s,201,129.2,95.0,293.0,2.265,12,865,27,21,0,0,1,0,0,0,0,"car,bus,truck,person,traffic light",
test8,yolov8m,187,167.3,134.0,329.0,2.115,5,213,6,15,0,0,64,0,0,0,0,"car,traffic light,truck,bus,person",
test8,yolov8n,210,80.5,58.0,164.0,2.353,8,88,2,6,0,0,45,0,0,0,0,"car,traffic light,person,truck,bus",
test8,yolov8s,202,119.4,96.0,266.0,2.262,13,128,21,4,0,0,49,0,0,0,0,"car,traffic light,bus,person,truck",
test9,yolov8m,199,138.5,107.0,306.0,2.242,0,257,10,9,0,0,43,0,0,0,0,"car,traffic light,bus,truck",
test9,yolov8n,193,138.3,117.0,335.0,2.165,2,88,4,1,0,0,29,1,0,0,0,"car,traffic light,bus,person,truck",
test9,yolov8s,201,132.4,117.0,285.0,2.25,2,188,25,5,0,0,36,0,0,0,0,"car,traffic light,bus,truck,person",
