test_id,model,video_sec,frame_id,yolo_latency_ms,yolo_fps,payload,person_count,car_count,bus_count,truck_count,bicycle_count,motorcycle_count,traffic_light_count,stop_sign_count,backpack_count,handbag_count,chair_count
test1,yolov8n,5.433,7748,2377.0,,car[5][video_src] read_ok read_ms=28.9 pos_sec=2.133 shape=1080x1156x3,0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,2.133,7812,56.0,2.496,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8n,2.4,7819,132.0,2.241,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,2.767,7829,59.0,2.597,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,3.067,7836,303.0,1.309,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8n,3.533,7849,59.0,2.546,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,3.8,7857,151.0,2.228,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,4.167,7867,93.0,2.617,"car[6],truck[1][vision_pub] fid=7873 pos_sec=4.4 publish_ms=0.1 size=1080x1156",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,4.467,7876,108.0,2.213,car[6],0,6,0,0,0,0,0,0,0,0,0
test1,yolov8n,4.8,7884,171.0,1.814,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,5.267,7893,440.0,1.42,"car[5],truck[1]",0,5,0,1,0,0,0,0,0,0,0
test1,yolov8n,5.667,7906,156.0,2.346,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,6.033,7916,146.0,2.325,car[5],0,5,0,0,0,0,0,0,0,0,0
test1,yolov8n,6.367,7926,153.0,1.93,"car[5],bus[1],person[1][vision_pub] fid=7934 pos_sec=6.7 publish_ms=0.0 size=1080x1156",1,5,1,0,0,0,0,0,0,0,0
test1,yolov8n,6.733,7935,41.0,2.988,"car[6],truck[1]",0,6,0,1,0,0,0,0,0,0,0
test1,yolov8n,7.067,7943,117.0,1.896,"car[4],person[1],bus[1],truck[1]",1,4,1,1,0,0,0,0,0,0,0
